0.018202, 0.034365, 0.047861, 0.058631, 0.066971, 0.073364, 0.078376, 0.082564, 0.086353, 0.089964, 0.093429, 0.096671, 0.099589, 0.102121, 0.104255, 0.106020, 0.107458, 0.108597, 0.109437, 0.109952, 0.110099, 0.109835, 0.109137, 0.108011, 0.106496, 0.104665, 0.102621, 0.100494, 0.098435, 0.096621, 0.095255, 0.094553, 0.094704, 0.095815, 0.097870, 0.100717, 0.104098, 0.107687, 0.111139, 0.114133, 0.116396, 0.117738, 0.118069, 0.117425, 0.115978, 0.114027, 0.111942, 0.110049, 0.108525, 0.107361, 0.106413, 0.105490, 0.104451, 0.103283, 0.102154, 0.101385, 0.101306, 0.102037, 0.103369, 0.104894, 0.106243, 0.107207, 0.107694, 0.107643, 0.106979, 0.105642, 0.103657, 0.101198, 0.098578, 0.096169, 0.094289, 0.093164, 0.093002, 0.094113, 0.096863, 0.101400, 0.107348, 0.113857, 0.120025, 0.125277, 0.129448, 0.132678, 0.135293, 0.137717, 0.140343, 0.143347, 0.146552, 0.149461, 0.151496, 0.152266, 0.151681, 0.149901, 0.147213, 0.143975, 0.140614, 0.137606, 0.135391, 0.134296, 0.134494, 0.136002
0.017129, 0.032200, 0.044781, 0.054906, 0.062887, 0.069182, 0.074297, 0.078687, 0.082667, 0.086381, 0.089842, 0.093000, 0.095803, 0.098227, 0.100278, 0.101970, 0.103314, 0.104294, 0.104878, 0.105026, 0.104710, 0.103933, 0.102738, 0.101208, 0.099454, 0.097605, 0.095788, 0.094126, 0.092743, 0.091778, 0.091392, 0.091753, 0.092988, 0.095133, 0.098101, 0.101682, 0.105576, 0.109436, 0.112919, 0.115727, 0.117640, 0.118546, 0.118460, 0.117544, 0.116089, 0.114456, 0.112962, 0.111787, 0.110935, 0.110274, 0.109602, 0.108725, 0.107546, 0.106138, 0.104762, 0.103778, 0.103453, 0.103778, 0.104487, 0.105251, 0.105827, 0.106078, 0.105911, 0.105241, 0.103999, 0.102197, 0.099982, 0.097644, 0.095539, 0.093952, 0.093033, 0.092877, 0.093667, 0.095739, 0.099393, 0.104526, 0.110458, 0.116254, 0.121219, 0.125112, 0.128062, 0.130426, 0.132670, 0.135221, 0.138264, 0.141601, 0.144695, 0.146934, 0.147897, 0.147464, 0.145770, 0.143103, 0.139870, 0.136597, 0.133869, 0.132183, 0.131813, 0.132785, 0.134919, 0.137882
0.015957, 0.029995, 0.041819, 0.051497, 0.059314, 0.065667, 0.070969, 0.075565, 0.079681, 0.083425, 0.086826, 0.089880, 0.092578, 0.094916, 0.096892, 0.098491, 0.099676, 0.100395, 0.100598, 0.100254, 0.099380, 0.098047, 0.096381, 0.094553, 0.092743, 0.091116, 0.089800, 0.088885, 0.088445, 0.088567, 0.089355, 0.090908, 0.093275, 0.096416, 0.100177, 0.104305, 0.108478, 0.112357, 0.115629, 0.118053, 0.119491, 0.119935, 0.119521, 0.118516, 0.117255, 0.116045, 0.115072, 0.114377, 0.113867, 0.113362, 0.112644, 0.111546, 0.110048, 0.108324, 0.106705, 0.105524, 0.104935, 0.104835, 0.104979, 0.105120, 0.105072, 0.104694, 0.103874, 0.102544, 0.100721, 0.098556, 0.096346, 0.094450, 0.093149, 0.092557, 0.092682, 0.093578, 0.095458, 0.098617, 0.103121, 0.108505, 0.113911, 0.118580, 0.122177, 0.124792, 0.126795, 0.128698, 0.130983, 0.133878, 0.137193, 0.140374, 0.142767, 0.143908, 0.143628, 0.142008, 0.139303, 0.135935, 0.132520, 0.129788, 0.128359, 0.128544, 0.130286, 0.133245, 0.136895, 0.140627
0.014837, 0.027989, 0.039238, 0.048638, 0.056416, 0.062884, 0.068353, 0.073077, 0.077237, 0.080943, 0.084263, 0.087231, 0.089861, 0.092142, 0.094042, 0.095501, 0.096442, 0.096791, 0.096503, 0.095585, 0.094118, 0.092262, 0.090238, 0.088298, 0.086680, 0.085555, 0.085022, 0.085116, 0.085848, 0.087237, 0.089314, 0.092094, 0.095546, 0.099556, 0.103922, 0.108366, 0.112575, 0.116243, 0.119119, 0.121046, 0.121992, 0.122059, 0.121478, 0.120547, 0.119552, 0.118692, 0.118045, 0.117578, 0.117151, 0.116554, 0.115574, 0.114111, 0.112246, 0.110246, 0.108448, 0.107100, 0.106249, 0.105759, 0.105422, 0.105019, 0.104355, 0.103271, 0.101682, 0.099616, 0.097251, 0.094917, 0.093005, 0.091820, 0.091468, 0.091910, 0.093102, 0.095123, 0.098175, 0.102357, 0.107359, 0.112450, 0.116877, 0.120232, 0.122543, 0.124161, 0.125626, 0.127483, 0.130032, 0.133133, 0.136248, 0.138707, 0.139998, 0.139893, 0.138396, 0.135691, 0.132162, 0.128466, 0.125472, 0.123983, 0.124431, 0.126778, 0.130581, 0.135138, 0.139645, 0.143405
0.013862, 0.026302, 0.037121, 0.046335, 0.054100, 0.060636, 0.066174, 0.070919, 0.075047, 0.078694, 0.081958, 0.084890, 0.087494, 0.089730, 0.091523, 0.092772, 0.093376, 0.093265, 0.092421, 0.090914, 0.088907, 0.086655, 0.084475, 0.082688, 0.081554, 0.081223, 0.081735, 0.083053, 0.085113, 0.087854, 0.091222, 0.095152, 0.099539, 0.104214, 0.108949, 0.113468, 0.117490, 0.120772, 0.123147, 0.124562, 0.125089, 0.124915, 0.124299, 0.123502, 0.122728, 0.122094, 0.121617, 0.121210, 0.120689, 0.119824, 0.118455, 0.116588, 0.114409, 0.112221, 0.110307, 0.108814, 0.107720, 0.106878, 0.106073, 0.105064, 0.103638, 0.101675, 0.099200, 0.096420, 0.093709, 0.091516, 0.090188, 0.089856, 0.090465, 0.091912, 0.094173, 0.097331, 0.101438, 0.106254, 0.111159, 0.115441, 0.118654, 0.120756, 0.122053, 0.123081, 0.124431, 0.126485, 0.129192, 0.132071, 0.134468, 0.135847, 0.135921, 0.134619, 0.132022, 0.128420, 0.124440, 0.121035, 0.119205, 0.119588, 0.122259, 0.126765, 0.132273, 0.137768, 0.142366, 0.145635
0.013060, 0.024926, 0.035393, 0.044429, 0.052118, 0.058616, 0.064109, 0.068799, 0.072876, 0.076497, 0.079764, 0.082712, 0.085312, 0.087484, 0.089112, 0.090074, 0.090269, 0.089650, 0.088255, 0.086228, 0.083825, 0.081398, 0.079344, 0.078021, 0.077677, 0.078409, 0.080175, 0.082850, 0.086282, 0.090327, 0.094859, 0.099744, 0.104826, 0.109908, 0.114755, 0.119120, 0.122778, 0.125565, 0.127416, 0.128377, 0.128598, 0.128301, 0.127723, 0.127069, 0.126479, 0.126011, 0.125620, 0.125152, 0.124383, 0.123123, 0.121318, 0.119091, 0.116691, 0.114393, 0.112395, 0.110765, 0.109428, 0.108195, 0.106805, 0.104999, 0.102609, 0.099639, 0.096312, 0.093047, 0.090350, 0.088626, 0.088046, 0.088572, 0.090082, 0.092489, 0.095776, 0.099914, 0.104669, 0.109493, 0.113724, 0.116896, 0.118907, 0.119999, 0.120674, 0.121534, 0.123036, 0.125232, 0.127732, 0.129931, 0.131301, 0.131523, 0.130460, 0.128089, 0.124571, 0.120425, 0.116605, 0.114260, 0.114278, 0.116948, 0.121909, 0.128256, 0.134783, 0.140389, 0.144512, 0.147175
0.012401, 0.023774, 0.033900, 0.042701, 0.050216, 0.056572, 0.061955, 0.066581, 0.070650, 0.074313, 0.077642, 0.080636, 0.083223, 0.085283, 0.086683, 0.087298, 0.087051, 0.085943, 0.084077, 0.081686, 0.079118, 0.076812, 0.075211, 0.074676, 0.075406, 0.077407, 0.080536, 0.084570, 0.089274, 0.094441, 0.099889, 0.105446, 0.110928, 0.116130, 0.120837, 0.124848, 0.128012, 0.130260, 0.131622, 0.132222, 0.132254, 0.131935, 0.131466, 0.130998, 0.130611, 0.130286, 0.129890, 0.129212, 0.128055, 0.126335, 0.124125, 0.121626, 0.119085, 0.116716, 0.114638, 0.112844, 0.111187, 0.109406, 0.107212, 0.104391, 0.100920, 0.097017, 0.093128, 0.089804, 0.087504, 0.086444, 0.086620, 0.087928, 0.090271, 0.093572, 0.097722, 0.102449, 0.107239, 0.111471, 0.114673, 0.116693, 0.117705, 0.118150, 0.118612, 0.119594, 0.121246, 0.123283, 0.125178, 0.126437, 0.126739, 0.125908, 0.123839, 0.120559, 0.116431, 0.112314, 0.109418, 0.108861, 0.111221, 0.116333, 0.123306, 0.130776, 0.137413, 0.142498, 0.146017, 0.148199
0.011833, 0.022739, 0.032485, 0.040975, 0.048237, 0.054408, 0.059693, 0.064314, 0.068455, 0.072228, 0.075660, 0.078698, 0.081233, 0.083129, 0.084249, 0.084494, 0.083828, 0.082313, 0.080134, 0.077610, 0.075176, 0.073325, 0.072515, 0.073064, 0.075077, 0.078442, 0.082903, 0.088151, 0.093895, 0.099891, 0.105932, 0.111828, 0.117390, 0.122427, 0.126760, 0.130254, 0.132846, 0.134563, 0.135514, 0.135876, 0.135851, 0.135634, 0.135377, 0.135164, 0.134981, 0.134706, 0.134141, 0.133091, 0.131464, 0.129304, 0.126774, 0.124088, 0.121451, 0.119013, 0.116817, 0.114759, 0.112599, 0.110032, 0.106815, 0.102889, 0.098459, 0.093975, 0.090014, 0.087067, 0.085385, 0.084998, 0.085846, 0.087868, 0.090987, 0.095044, 0.099708, 0.104460, 0.108701, 0.111964, 0.114059, 0.115092, 0.115434, 0.115625, 0.116178, 0.117325, 0.118887, 0.120423, 0.121488, 0.121784, 0.121132, 0.119376, 0.116431, 0.112496, 0.108270, 0.104914, 0.103697, 0.105505, 0.110460, 0.117792, 0.126033, 0.133632, 0.139679, 0.144106, 0.147166, 0.148900
0.011302, 0.021725, 0.031045, 0.039175, 0.046172, 0.052198, 0.057467, 0.062180, 0.066475, 0.070406, 0.073943, 0.076994, 0.079429, 0.081113, 0.081933, 0.081828, 0.080819, 0.079043, 0.076769, 0.074398, 0.072428, 0.071373, 0.071658, 0.073508, 0.076894, 0.081571, 0.087188, 0.093382, 0.099842, 0.106315, 0.112590, 0.118478, 0.123802, 0.128402, 0.132163, 0.135032, 0.137040, 0.138298, 0.138973, 0.139259, 0.139342, 0.139368, 0.139409, 0.139444, 0.139349, 0.138933, 0.138011, 0.136491, 0.134406, 0.131889, 0.129125, 0.126302, 0.123582, 0.121043, 0.118624, 0.116110, 0.113202, 0.109638, 0.105333, 0.100467, 0.095479, 0.090949, 0.087378, 0.085036, 0.083977, 0.084177, 0.085639, 0.088348, 0.092147, 0.096667, 0.101346, 0.105582, 0.108908, 0.111108, 0.112232, 0.112576, 0.112619, 0.112859, 0.113582, 0.114708, 0.115884, 0.116717, 0.116938, 0.116387, 0.114896, 0.112308, 0.108680, 0.104530, 0.100886, 0.099054, 0.100168, 0.104700, 0.112108, 0.120914, 0.129360, 0.136323, 0.141636, 0.145563, 0.148171, 0.149213
0.010769, 0.020686, 0.029559, 0.037349, 0.044149, 0.050138, 0.055508, 0.060409, 0.064912, 0.069007, 0.072619, 0.075633, 0.077921, 0.079369, 0.079899, 0.079505, 0.078277, 0.076433, 0.074323, 0.072414, 0.071234, 0.071278, 0.072884, 0.076129, 0.080829, 0.086625, 0.093109, 0.099907, 0.106715, 0.113289, 0.119431, 0.124969, 0.129760, 0.133704, 0.136768, 0.138995, 0.140500, 0.141454, 0.142047, 0.142455, 0.142807, 0.143157, 0.143466, 0.143600, 0.143370, 0.142603, 0.141212, 0.139224, 0.136755, 0.133964, 0.131023, 0.128093, 0.125275, 0.122543, 0.119714, 0.116505, 0.112650, 0.108045, 0.102844, 0.097465, 0.092470, 0.088355, 0.085394, 0.083645, 0.083109, 0.083848, 0.085935, 0.089288, 0.093542, 0.098094, 0.102301, 0.105679, 0.107991, 0.109243, 0.109661, 0.109654, 0.109690, 0.110084, 0.110841, 0.111696, 0.112305, 0.112422, 0.111910, 0.110615, 0.108350, 0.105071, 0.101131, 0.097383, 0.095064, 0.095451, 0.099359, 0.106579, 0.115732, 0.124903, 0.132726, 0.138881, 0.143611, 0.147012, 0.148836, 0.148872
0.010223, 0.019635, 0.028105, 0.035647, 0.042380, 0.048466, 0.054044, 0.059191, 0.063908, 0.068135, 0.071770, 0.074696, 0.076804, 0.078011, 0.078292, 0.077704, 0.076415, 0.074724, 0.073049, 0.071900, 0.071800, 0.073169, 0.076194, 0.080777, 0.086592, 0.093209, 0.100206, 0.107230, 0.114003, 0.120306, 0.125968, 0.130859, 0.134897, 0.138069, 0.140435, 0.142125, 0.143314, 0.144191, 0.144922, 0.145616, 0.146301, 0.146914, 0.147308, 0.147293, 0.146705, 0.145462, 0.143591, 0.141197, 0.138421, 0.135418, 0.132345, 0.129314, 0.126327, 0.123232, 0.119768, 0.115678, 0.110847, 0.105407, 0.099747, 0.094401, 0.089845, 0.086340, 0.083944, 0.082665, 0.082602, 0.083919, 0.086648, 0.090493, 0.094838, 0.098986, 0.102405, 0.104825, 0.106216, 0.106745, 0.106755, 0.106669, 0.106818, 0.107279, 0.107872, 0.108301, 0.108334, 0.107845, 0.106703, 0.104716, 0.101781, 0.098120, 0.094413, 0.091756, 0.091458, 0.094612, 0.101410, 0.110692, 0.120461, 0.129096, 0.136065, 0.141532, 0.145611, 0.148083, 0.148741, 0.147915
0.009689, 0.018651, 0.026827, 0.034265, 0.041078, 0.047374, 0.053219, 0.058616, 0.063511, 0.067812, 0.071412, 0.074208, 0.076117, 0.077103, 0.077199, 0.076537, 0.075366, 0.074054, 0.073074, 0.072948, 0.074144, 0.076941, 0.081335, 0.087055, 0.093677, 0.100750, 0.107879, 0.114748, 0.121121, 0.126821, 0.131728, 0.135778, 0.138979, 0.141412, 0.143223, 0.144598, 0.145725, 0.146758, 0.147784, 0.148803, 0.149726, 0.150392, 0.150607, 0.150211, 0.149129, 0.147389, 0.145089, 0.142359, 0.139341, 0.136183, 0.133004, 0.129823, 0.126516, 0.122848, 0.118575, 0.113584, 0.107991, 0.102155, 0.096573, 0.091687, 0.087730, 0.084750, 0.082759, 0.081879, 0.082345, 0.084314, 0.087606, 0.091646, 0.095691, 0.099136, 0.101658, 0.103184, 0.103836, 0.103894, 0.103740, 0.103710, 0.103939, 0.104329, 0.104639, 0.104645, 0.104220, 0.103242, 0.101523, 0.098927, 0.095580, 0.092005, 0.089132, 0.088213, 0.090534, 0.096701, 0.105886, 0.116106, 0.125503, 0.133280, 0.139455, 0.144125, 0.147110, 0.148247, 0.147897, 0.146902
0.009217, 0.017848, 0.025882, 0.033369, 0.040376, 0.046942, 0.053057, 0.058664, 0.063675, 0.067986, 0.071498, 0.074131, 0.075840, 0.076643, 0.076641, 0.076042, 0.075170, 0.074456, 0.074404, 0.075504, 0.078103, 0.082283, 0.087842, 0.094381, 0.101437, 0.108582, 0.115470, 0.121841, 0.127515, 0.132375, 0.136377, 0.139548, 0.141990, 0.143869, 0.145380, 0.146715, 0.148015, 0.149344, 0.150674, 0.151894, 0.152826, 0.153271, 0.153070, 0.152153, 0.150547, 0.148353, 0.145691, 0.142694, 0.139503, 0.136234, 0.132918, 0.129452, 0.125628, 0.121223, 0.116132, 0.110462, 0.104549, 0.098849, 0.093752, 0.089449, 0.085962, 0.083300, 0.081610, 0.081184, 0.082295, 0.084909, 0.088535, 0.092414, 0.095863, 0.098477, 0.100129, 0.100897, 0.101012, 0.100820, 0.100654, 0.100699, 0.100935, 0.101183, 0.101235, 0.100954, 0.100211, 0.098814, 0.096595, 0.093604, 0.090225, 0.087218, 0.085730, 0.087159, 0.092495, 0.101335, 0.111818, 0.121899, 0.130486, 0.137386, 0.142621, 0.146039, 0.147536, 0.147532, 0.146917, 0.146491
0.008866, 0.017323, 0.025372, 0.033027, 0.040291, 0.047128, 0.053470, 0.059222, 0.064280, 0.068543, 0.071926, 0.074379, 0.075905, 0.076582, 0.076583, 0.076191, 0.075799, 0.075887, 0.076952, 0.079389, 0.083356, 0.088720, 0.095121, 0.102097, 0.109200, 0.116055, 0.122384, 0.127995, 0.132779, 0.136701, 0.139809, 0.142226, 0.144135, 0.145744, 0.147243, 0.148763, 0.150351, 0.151956, 0.153444, 0.154622, 0.155285, 0.155272, 0.154514, 0.153043, 0.150958, 0.148379, 0.145431, 0.142246, 0.138936, 0.135536, 0.131962, 0.128030, 0.123542, 0.118407, 0.112734, 0.106841, 0.101141, 0.095964, 0.091439, 0.087541, 0.084265, 0.081774, 0.080423, 0.080595, 0.082409, 0.085500, 0.089130, 0.092543, 0.095235, 0.097005, 0.097879, 0.098049, 0.097830, 0.097553, 0.097445, 0.097557, 0.097781, 0.097943, 0.097900, 0.097505, 0.096540, 0.094800, 0.092252, 0.089148, 0.086080, 0.084062, 0.084537, 0.088839, 0.097047, 0.107547, 0.118181, 0.127560, 0.135225, 0.141062, 0.144905, 0.146707, 0.146957, 0.146610, 0.146519, 0.147074
0.008674, 0.017119, 0.025306, 0.033195, 0.040721, 0.047791, 0.054299, 0.060129, 0.065174, 0.069341, 0.072569, 0.074845, 0.076222, 0.076844, 0.076958, 0.076919, 0.077185, 0.078253, 0.080554, 0.084311, 0.089461, 0.095690, 0.102548, 0.109574, 0.116373, 0.122644, 0.128188, 0.132892, 0.136734, 0.139776, 0.142159, 0.144080, 0.145757, 0.147380, 0.149074, 0.150870, 0.152702, 0.154419, 0.155815, 0.156675, 0.156834, 0.156226, 0.154883, 0.152907, 0.150419, 0.147540, 0.144392, 0.141080, 0.137642, 0.134005, 0.130010, 0.125486, 0.120364, 0.114762, 0.108984, 0.103406, 0.098293, 0.093695, 0.089517, 0.085715, 0.082456, 0.080147, 0.079287, 0.080165, 0.082573, 0.085836, 0.089146, 0.091891, 0.093770, 0.094746, 0.094970, 0.094729, 0.094353, 0.094102, 0.094096, 0.094307, 0.094616, 0.094890, 0.094961, 0.094575, 0.093468, 0.091512, 0.088814, 0.085789, 0.083295, 0.082765, 0.085819, 0.093065, 0.103265, 0.114247, 0.124354, 0.132820, 0.139330, 0.143657, 0.145783, 0.146257, 0.146104, 0.146248, 0.147118, 0.148749
0.008646, 0.017207, 0.025606, 0.033743, 0.041502, 0.048753, 0.055366, 0.061220, 0.066207, 0.070249, 0.073312, 0.075425, 0.076698, 0.077343, 0.077683, 0.078150, 0.079243, 0.081421, 0.084967, 0.089887, 0.095919, 0.102635, 0.109568, 0.116304, 0.122524, 0.128014, 0.132661, 0.136446, 0.139442, 0.141803, 0.143737, 0.145467, 0.147183, 0.149006, 0.150958, 0.152965, 0.154866, 0.156444, 0.157475, 0.157789, 0.157316, 0.156094, 0.154225, 0.151834, 0.149039, 0.145952, 0.142671, 0.139231, 0.135573, 0.131559, 0.127046, 0.121993, 0.116532, 0.110963, 0.105628, 0.100726, 0.096222, 0.091937, 0.087756, 0.083814, 0.080551, 0.078574, 0.078351, 0.079882, 0.082609, 0.085705, 0.088450, 0.090425, 0.091508, 0.091795, 0.091543, 0.091075, 0.090676, 0.090530, 0.090703, 0.091152, 0.091780, 0.092409, 0.092743, 0.092446, 0.091276, 0.089177, 0.086363, 0.083511, 0.081975, 0.083589, 0.089508, 0.099011, 0.110050, 0.120750, 0.130014, 0.137271, 0.142176, 0.144705, 0.145443, 0.145468, 0.145776, 0.146863, 0.148784, 0.151374
0.008751, 0.017508, 0.026145, 0.034515, 0.042469, 0.049856, 0.056532, 0.062371, 0.067271, 0.071170, 0.074065, 0.076032, 0.077244, 0.077992, 0.078686, 0.079819, 0.081879, 0.085208, 0.089882, 0.095696, 0.102252, 0.109083, 0.115761, 0.121947, 0.127414, 0.132041, 0.135809, 0.138796, 0.141162, 0.143122, 0.144900, 0.146687, 0.148599, 0.150658, 0.152788, 0.154825, 0.156547, 0.157722, 0.158171, 0.157823, 0.156715, 0.154953, 0.152665, 0.149966, 0.146962, 0.143740, 0.140333, 0.136690, 0.132696, 0.128238, 0.123304, 0.118049, 0.112773, 0.107789, 0.103239, 0.099005, 0.094813, 0.090456, 0.086005, 0.081880, 0.078756, 0.077283, 0.077705, 0.079661, 0.082365, 0.085012, 0.087051, 0.088247, 0.088622, 0.088385, 0.087837, 0.087277, 0.086947, 0.087013, 0.087538, 0.088493, 0.089713, 0.090866, 0.091537, 0.091357, 0.090086, 0.087722, 0.084719, 0.082285, 0.082350, 0.086582, 0.094925, 0.105631, 0.116694, 0.126686, 0.134730, 0.140316, 0.143364, 0.144460, 0.144705, 0.145152, 0.146376, 0.148485, 0.151326, 0.154506
0.008942, 0.017931, 0.026805, 0.035389, 0.043511, 0.051005, 0.057717, 0.063514, 0.068300, 0.072033, 0.074748, 0.076578, 0.077775, 0.078726, 0.079920, 0.081870, 0.084975, 0.089385, 0.094962, 0.101342, 0.108067, 0.114696, 0.120874, 0.126356, 0.131008, 0.134807, 0.137830, 0.140238, 0.142244, 0.144073, 0.145911, 0.147878, 0.149998, 0.152201, 0.154329, 0.156157, 0.157448, 0.158017, 0.157785, 0.156788, 0.155137, 0.152961, 0.150374, 0.147474, 0.144339, 0.140996, 0.137402, 0.133462, 0.129095, 0.124321, 0.119321, 0.114403, 0.109859, 0.105781, 0.101976, 0.098080, 0.093791, 0.089082, 0.084302, 0.080132, 0.077350, 0.076456, 0.077362, 0.079427, 0.081811, 0.083840, 0.085144, 0.085640, 0.085462, 0.084864, 0.084135, 0.083563, 0.083414, 0.083886, 0.085058, 0.086812, 0.088802, 0.090540, 0.091520, 0.091308, 0.089668, 0.086810, 0.083722, 0.082289, 0.084570, 0.091262, 0.101145, 0.112226, 0.122780, 0.131593, 0.137935, 0.141627, 0.143207, 0.143763, 0.144372, 0.145682, 0.147885, 0.150879, 0.154284, 0.157385
0.009174, 0.018408, 0.027515, 0.036303, 0.044582, 0.052166, 0.058887, 0.064606, 0.069236, 0.072761, 0.075268, 0.076971, 0.078225, 0.079514, 0.081371, 0.084252, 0.088386, 0.093706, 0.099896, 0.106511, 0.113104, 0.119300, 0.124836, 0.129563, 0.133445, 0.136552, 0.139037, 0.141110, 0.142991, 0.144865, 0.146855, 0.148993, 0.151223, 0.153396, 0.155295, 0.156678, 0.157353, 0.157232, 0.156349, 0.154817, 0.152766, 0.150309, 0.147538, 0.144518, 0.141270, 0.137756, 0.133899, 0.129651, 0.125065, 0.120351, 0.115830, 0.111784, 0.108264, 0.105015, 0.101596, 0.097614, 0.092939, 0.087815, 0.082853, 0.078871, 0.076575, 0.076189, 0.077324, 0.079214, 0.081102, 0.082478, 0.083124, 0.083064, 0.082470, 0.081586, 0.080715, 0.080218, 0.080445, 0.081625, 0.083744, 0.086481, 0.089290, 0.091528, 0.092560, 0.091913, 0.089542, 0.086170, 0.083496, 0.083761, 0.088379, 0.096878, 0.107507, 0.118336, 0.127810, 0.134929, 0.139364, 0.141560, 0.142544, 0.143381, 0.144769, 0.146992, 0.150039, 0.153588, 0.156932, 0.159148
0.009425, 0.018912, 0.028258, 0.037251, 0.045675, 0.053323, 0.060007, 0.065585, 0.069986, 0.073241, 0.075519, 0.077141, 0.078578, 0.080380, 0.083054, 0.086908, 0.091958, 0.097945, 0.104447, 0.111014, 0.117255, 0.122884, 0.127732, 0.131746, 0.134979, 0.137574, 0.139729, 0.141659, 0.143551, 0.145532, 0.147647, 0.149858, 0.152033, 0.153968, 0.155420, 0.156190, 0.156180, 0.155418, 0.154016, 0.152107, 0.149803, 0.147186, 0.144311, 0.141188, 0.137783, 0.134036, 0.129925, 0.125540, 0.121123, 0.117012, 0.113487, 0.110570, 0.107960, 0.105155, 0.101688, 0.097333, 0.092214, 0.086829, 0.081944, 0.078364, 0.076584, 0.076540, 0.077670, 0.079228, 0.080593, 0.081398, 0.081521, 0.081007, 0.080013, 0.078817, 0.077842, 0.077589, 0.078480, 0.080670, 0.083927, 0.087687, 0.091178, 0.093563, 0.094133, 0.092590, 0.089375, 0.085902, 0.084359, 0.086673, 0.093239, 0.102835, 0.113513, 0.123420, 0.131256, 0.136482, 0.139396, 0.140922, 0.142079, 0.143578, 0.145784, 0.148799, 0.152401, 0.155935, 0.158459, 0.159161
0.009691, 0.019444, 0.029038, 0.038231, 0.046775, 0.054430, 0.060994, 0.066332, 0.070412, 0.073350, 0.075427, 0.077092, 0.078902, 0.081409, 0.085000, 0.089779, 0.095555, 0.101942, 0.108491, 0.114796, 0.120551, 0.125559, 0.129745, 0.133139, 0.135865, 0.138111, 0.140084, 0.141973, 0.143912, 0.145964, 0.148110, 0.150246, 0.152180, 0.153679, 0.154533, 0.154634, 0.154002, 0.152745, 0.150997, 0.148868, 0.146430, 0.143727, 0.140759, 0.137489, 0.133871, 0.129909, 0.125727, 0.121599, 0.117886, 0.114872, 0.112565, 0.110631, 0.108526, 0.105728, 0.101929, 0.097146, 0.091743, 0.086376, 0.081833, 0.078776, 0.077452, 0.077597, 0.078608, 0.079833, 0.080771, 0.081126, 0.080781, 0.079760, 0.078265, 0.076730, 0.075771, 0.076019, 0.077870, 0.081276, 0.085721, 0.090334, 0.094082, 0.096019, 0.095601, 0.092991, 0.089273, 0.086393, 0.086483, 0.090717, 0.098657, 0.108622, 0.118591, 0.126964, 0.132941, 0.136617, 0.138771, 0.140339, 0.142012, 0.144208, 0.147137, 0.150710, 0.154365, 0.157174, 0.158270, 0.157224
0.009974, 0.020009, 0.029850, 0.039214, 0.047813, 0.055377, 0.061701, 0.066684, 0.070380, 0.073020, 0.075022, 0.076938, 0.079354, 0.082728, 0.087254, 0.092823, 0.099092, 0.105626, 0.112008, 0.117908, 0.123102, 0.127485, 0.131061, 0.133932, 0.136269, 0.138275, 0.140137, 0.142003, 0.143954, 0.145994, 0.148047, 0.149946, 0.151465, 0.152391, 0.152602, 0.152106, 0.151006, 0.149436, 0.147499, 0.145263, 0.142757, 0.139969, 0.136856, 0.133382, 0.129575, 0.125589, 0.121729, 0.118383, 0.115845, 0.114119, 0.112857, 0.111487, 0.109449, 0.106379, 0.102201, 0.097152, 0.091747, 0.086686, 0.082674, 0.080175, 0.079242, 0.079524, 0.080451, 0.081447, 0.082053, 0.081960, 0.081020, 0.079315, 0.077225, 0.075416, 0.074692, 0.075732, 0.078785, 0.083494, 0.088955, 0.093954, 0.097315, 0.098249, 0.096645, 0.093257, 0.089685, 0.087970, 0.089778, 0.095529, 0.104135, 0.113645, 0.122227, 0.128793, 0.133187, 0.135997, 0.138042, 0.139966, 0.142195, 0.145025, 0.148507, 0.152212, 0.155262, 0.156756, 0.156180, 0.153564
0.010274, 0.020592, 0.030650, 0.040116, 0.048658, 0.055995, 0.061952, 0.066508, 0.069838, 0.072315, 0.074474, 0.076916, 0.080158, 0.084483, 0.089864, 0.096019, 0.102537, 0.108995, 0.115043, 0.120431, 0.125020, 0.128785, 0.131803, 0.134226, 0.136250, 0.138066, 0.139831, 0.141645, 0.143542, 0.145472, 0.147299, 0.148812, 0.149793, 0.150108, 0.149751, 0.148816, 0.147431, 0.145700, 0.143680, 0.141387, 0.138797, 0.135858, 0.132539, 0.128887, 0.125083, 0.121464, 0.118441, 0.116326, 0.115129, 0.114498, 0.113851, 0.112610, 0.110371, 0.106988, 0.102585, 0.097539, 0.092422, 0.087888, 0.084507, 0.082578, 0.082044, 0.082527, 0.083472, 0.084299, 0.084506, 0.083756, 0.081975, 0.079438, 0.076775, 0.074880, 0.074686, 0.076819, 0.081235, 0.087115, 0.093120, 0.097848, 0.100262, 0.099983, 0.097447, 0.093876, 0.091030, 0.090708, 0.094015, 0.100660, 0.109078, 0.117381, 0.124225, 0.129173, 0.132580, 0.135119, 0.137353, 0.139679, 0.142437, 0.145800, 0.149489, 0.152722, 0.154587, 0.154502, 0.152408, 0.148693
