0.015152, 0.029879, 0.043434, 0.055270, 0.065147, 0.073190, 0.079858, 0.085785, 0.091576, 0.097674, 0.104327, 0.111590, 0.119369, 0.127497, 0.135824, 0.144270, 0.152788, 0.161249, 0.169337, 0.176590, 0.182584, 0.187112, 0.190219, 0.192127, 0.193149, 0.193616, 0.193783, 0.193713, 0.193225, 0.192000, 0.189761, 0.186410, 0.182044, 0.176896, 0.171259, 0.165433, 0.159686, 0.154254, 0.149368, 0.145285, 0.142258, 0.140418, 0.139661, 0.139626, 0.139828, 0.139838, 0.139396, 0.138387, 0.136781, 0.134592, 0.131860, 0.128641, 0.124997, 0.121020, 0.116876, 0.112808, 0.109089, 0.105933, 0.103404, 0.101381, 0.099602, 0.097751, 0.095568, 0.092906, 0.089756, 0.086226, 0.082521, 0.078900, 0.075641, 0.072994, 0.071129, 0.070096, 0.069823, 0.070143, 0.070867, 0.071829, 0.072924, 0.074107, 0.075393, 0.076846, 0.078565, 0.080670, 0.083284, 0.086514, 0.090439, 0.095096, 0.100494, 0.106623, 0.113469, 0.121024, 0.129282, 0.138215, 0.147753, 0.157758, 0.168008, 0.178206, 0.188003, 0.197054, 0.205097, 0.212049
0.015396, 0.030234, 0.043811, 0.055656, 0.065644, 0.074035, 0.081378, 0.088308, 0.095356, 0.102852, 0.110899, 0.119417, 0.128230, 0.137171, 0.146145, 0.155093, 0.163880, 0.172177, 0.179514, 0.185485, 0.189937, 0.192977, 0.194874, 0.195962, 0.196566, 0.196901, 0.196976, 0.196566, 0.195342, 0.193054, 0.189643, 0.185234, 0.180068, 0.174434, 0.168624, 0.162906, 0.157525, 0.152735, 0.148817, 0.146041, 0.144539, 0.144174, 0.144526, 0.145033, 0.145218, 0.144813, 0.143740, 0.142018, 0.139699, 0.136827, 0.133438, 0.129561, 0.125272, 0.120744, 0.116271, 0.112214, 0.108892, 0.106464, 0.104852, 0.103767, 0.102806, 0.101581, 0.099813, 0.097372, 0.094277, 0.090670, 0.086783, 0.082908, 0.079356, 0.076417, 0.074297, 0.073079, 0.072706, 0.073024, 0.073847, 0.075010, 0.076408, 0.077997, 0.079793, 0.081856, 0.084277, 0.087158, 0.090592, 0.094652, 0.099377, 0.104784, 0.110875, 0.117654, 0.125131, 0.133309, 0.142165, 0.151620, 0.161518, 0.171619, 0.181611, 0.191145, 0.199890, 0.207615, 0.214284, 0.220120
0.015554, 0.030488, 0.044133, 0.056096, 0.066380, 0.075370, 0.083656, 0.091821, 0.100271, 0.109169, 0.118459, 0.127970, 0.137521, 0.146994, 0.156320, 0.165358, 0.173787, 0.181144, 0.187049, 0.191402, 0.194376, 0.196294, 0.197521, 0.198372, 0.199015, 0.199385, 0.199205, 0.198139, 0.195963, 0.192661, 0.188381, 0.183368, 0.177891, 0.172220, 0.166602, 0.161277, 0.156507, 0.152597, 0.149852, 0.148438, 0.148232, 0.148793, 0.149513, 0.149867, 0.149569, 0.148561, 0.146901, 0.144669, 0.141904, 0.138603, 0.134743, 0.130352, 0.125584, 0.120752, 0.116278, 0.112580, 0.109926, 0.108331, 0.107548, 0.107153, 0.106679, 0.105742, 0.104099, 0.101671, 0.098518, 0.094813, 0.090805, 0.086800, 0.083119, 0.080060, 0.077839, 0.076545, 0.076135, 0.076472, 0.077388, 0.078737, 0.080424, 0.082413, 0.084719, 0.087395, 0.090514, 0.094149, 0.098356, 0.103172, 0.108608, 0.114672, 0.121375, 0.128736, 0.136770, 0.145460, 0.154727, 0.164410, 0.174261, 0.183964, 0.193176, 0.201587, 0.208999, 0.215412, 0.221086, 0.226513
0.015687, 0.030728, 0.044492, 0.056694, 0.067480, 0.077316, 0.086773, 0.096308, 0.106138, 0.116245, 0.126470, 0.136626, 0.146578, 0.156243, 0.165488, 0.174009, 0.181362, 0.187197, 0.191459, 0.194384, 0.196356, 0.197778, 0.198957, 0.200002, 0.200771, 0.200932, 0.200139, 0.198199, 0.195131, 0.191111, 0.186382, 0.181192, 0.175773, 0.170339, 0.165108, 0.160333, 0.156338, 0.153466, 0.151937, 0.151681, 0.152277, 0.153100, 0.153585, 0.153417, 0.152541, 0.151049, 0.149046, 0.146573, 0.143581, 0.139981, 0.135731, 0.130940, 0.125904, 0.121074, 0.116938, 0.113867, 0.111991, 0.111152, 0.110966, 0.110947, 0.110644, 0.109725, 0.108019, 0.105501, 0.102269, 0.098512, 0.094486, 0.090486, 0.086825, 0.083784, 0.081568, 0.080263, 0.079840, 0.080190, 0.081178, 0.082687, 0.084643, 0.087018, 0.089822, 0.093092, 0.096872, 0.101199, 0.106092, 0.111557, 0.117596, 0.124220, 0.131451, 0.139311, 0.147789, 0.156813, 0.166225, 0.175778, 0.185164, 0.194050, 0.202148, 0.209287, 0.215496, 0.221053, 0.226450, 0.232208
0.015812, 0.030972, 0.044929, 0.057543, 0.069070, 0.079991, 0.090762, 0.101637, 0.112632, 0.123610, 0.134387, 0.144821, 0.154824, 0.164275, 0.172903, 0.180289, 0.186102, 0.190322, 0.193240, 0.195303, 0.196955, 0.198498, 0.199984, 0.201196, 0.201754, 0.201301, 0.199667, 0.196903, 0.193208, 0.188828, 0.183992, 0.178895, 0.173710, 0.168617, 0.163851, 0.159739, 0.156660, 0.154895, 0.154445, 0.154945, 0.155780, 0.156358, 0.156324, 0.155612, 0.154331, 0.152619, 0.150526, 0.147975, 0.144809, 0.140907, 0.136308, 0.131267, 0.126231, 0.121725, 0.118199, 0.115889, 0.114749, 0.114474, 0.114612, 0.114688, 0.114316, 0.113247, 0.111384, 0.108752, 0.105476, 0.101747, 0.097806, 0.093928, 0.090395, 0.087457, 0.085297, 0.083998, 0.083555, 0.083897, 0.084935, 0.086588, 0.088802, 0.091553, 0.094838, 0.098667, 0.103047, 0.107977, 0.113447, 0.119449, 0.125988, 0.133085, 0.140763, 0.149018, 0.157785, 0.166916, 0.176176, 0.185264, 0.193865, 0.201708, 0.208644, 0.214715, 0.220200, 0.225579, 0.231350, 0.237749
0.015931, 0.031258, 0.045561, 0.058821, 0.071337, 0.083495, 0.095547, 0.107530, 0.119329, 0.130773, 0.141727, 0.152106, 0.161816, 0.170621, 0.178133, 0.184028, 0.188302, 0.191286, 0.193488, 0.195390, 0.197292, 0.199203, 0.200847, 0.201809, 0.201724, 0.200428, 0.197989, 0.194626, 0.190595, 0.186115, 0.181349, 0.176432, 0.171503, 0.166768, 0.162549, 0.159246, 0.157200, 0.156488, 0.156817, 0.157612, 0.158266, 0.158383, 0.157862, 0.156811, 0.155393, 0.153688, 0.151611, 0.148956, 0.145528, 0.141284, 0.136420, 0.131354, 0.126617, 0.122709, 0.119953, 0.118406, 0.117862, 0.117930, 0.118152, 0.118118, 0.117531, 0.116234, 0.114194, 0.111478, 0.108217, 0.104594, 0.100822, 0.097139, 0.093787, 0.090980, 0.088877, 0.087571, 0.087086, 0.087404, 0.088485, 0.090282, 0.092757, 0.095879, 0.099622, 0.103959, 0.108859, 0.114289, 0.120226, 0.126664, 0.133620, 0.141114, 0.149149, 0.157669, 0.166538, 0.175533, 0.184370, 0.192749, 0.200416, 0.207230, 0.213233, 0.218687, 0.224049, 0.229802, 0.236181, 0.242965
0.016088, 0.031720, 0.046591, 0.060740, 0.074394, 0.087747, 0.100829, 0.113537, 0.125721, 0.137262, 0.148096, 0.158159, 0.167258, 0.175034, 0.181162, 0.185629, 0.188791, 0.191196, 0.193363, 0.195593, 0.197870, 0.199896, 0.201240, 0.201527, 0.200585, 0.198476, 0.195426, 0.191705, 0.187532, 0.183057, 0.178381, 0.173608, 0.168911, 0.164598, 0.161085, 0.158755, 0.157763, 0.157897, 0.158635, 0.159375, 0.159682, 0.159401, 0.158610, 0.157486, 0.156138, 0.154501, 0.152351, 0.149433, 0.145631, 0.141072, 0.136123, 0.131303, 0.127136, 0.124007, 0.122063, 0.121189, 0.121068, 0.121281, 0.121417, 0.121155, 0.120296, 0.118765, 0.116581, 0.113834, 0.110651, 0.107189, 0.103628, 0.100162, 0.096988, 0.094288, 0.092212, 0.090867, 0.090325, 0.090618, 0.091753, 0.093711, 0.096459, 0.099946, 0.104110, 0.108886, 0.114209, 0.120035, 0.126342, 0.133137, 0.140440, 0.148256, 0.156540, 0.165168, 0.173934, 0.182570, 0.190791, 0.198354, 0.205119, 0.211114, 0.216569, 0.221907, 0.227603, 0.233922, 0.240689, 0.247245
0.016370, 0.032513, 0.048176, 0.063348, 0.078087, 0.092368, 0.106082, 0.119095, 0.131310, 0.142698, 0.153233, 0.162768, 0.170973, 0.177513, 0.182348, 0.185828, 0.188522, 0.190973, 0.193490, 0.196060, 0.198396, 0.200081, 0.200737, 0.200166, 0.198401, 0.195654, 0.192202, 0.188276, 0.184026, 0.179535, 0.174878, 0.170203, 0.165795, 0.162078, 0.159475, 0.158206, 0.158141, 0.158825, 0.159678, 0.160227, 0.160255, 0.159789, 0.158987, 0.157980, 0.156738, 0.155045, 0.152617, 0.149279, 0.145087, 0.140355, 0.135570, 0.131262, 0.127859, 0.125580, 0.124395, 0.124057, 0.124193, 0.124407, 0.124363, 0.123837, 0.122720, 0.121002, 0.118738, 0.116019, 0.112957, 0.109678, 0.106322, 0.103041, 0.099994, 0.097344, 0.095243, 0.093831, 0.093224, 0.093507, 0.094722, 0.096867, 0.099893, 0.103719, 0.108245, 0.113372, 0.119021, 0.125149, 0.131750, 0.138838, 0.146423, 0.154471, 0.162871, 0.171435, 0.179909, 0.188019, 0.195529, 0.202293, 0.208314, 0.213785, 0.219087, 0.224687, 0.230901, 0.237634, 0.244268, 0.249769
0.016846, 0.033702, 0.050274, 0.066403, 0.081950, 0.096759, 0.110694, 0.123682, 0.135729, 0.146860, 0.156978, 0.165781, 0.172921, 0.178312, 0.182268, 0.185355, 0.188121, 0.190896, 0.193691, 0.196265, 0.198243, 0.199257, 0.199076, 0.197683, 0.195252, 0.192055, 0.188333, 0.184248, 0.179882, 0.175294, 0.170606, 0.166087, 0.162159, 0.159280, 0.157731, 0.157466, 0.158102, 0.159088, 0.159929, 0.160341, 0.160280, 0.159864, 0.159224, 0.158360, 0.157087, 0.155117, 0.152236, 0.148443, 0.143989, 0.139323, 0.134966, 0.131376, 0.128833, 0.127381, 0.126842, 0.126890, 0.127148, 0.127275, 0.127024, 0.126262, 0.124953, 0.123127, 0.120854, 0.118213, 0.115290, 0.112177, 0.108976, 0.105805, 0.102803, 0.100126, 0.097948, 0.096444, 0.095776, 0.096069, 0.097388, 0.099727, 0.103011, 0.107123, 0.111927, 0.117307, 0.123189, 0.129545, 0.136381, 0.143710, 0.151508, 0.159682, 0.168057, 0.176392, 0.184421, 0.191904, 0.198685, 0.204742, 0.210224, 0.215469, 0.220935, 0.226995, 0.233661, 0.240382, 0.246076, 0.249687
0.017513, 0.035181, 0.052583, 0.069393, 0.085360, 0.100308, 0.114169, 0.126983, 0.138828, 0.149663, 0.159221, 0.167135, 0.173263, 0.177856, 0.181444, 0.184578, 0.187607, 0.190592, 0.193351, 0.195573, 0.196920, 0.197137, 0.196148, 0.194070, 0.191143, 0.187615, 0.183662, 0.179376, 0.174814, 0.170081, 0.165428, 0.161274, 0.158103, 0.156261, 0.155783, 0.156365, 0.157497, 0.158663, 0.159517, 0.159937, 0.159982, 0.159765, 0.159305, 0.158450, 0.156931, 0.154511, 0.151142, 0.147018, 0.142540, 0.138212, 0.134511, 0.131765, 0.130089, 0.129374, 0.129342, 0.129640, 0.129924, 0.129929, 0.129498, 0.128571, 0.127160, 0.125314, 0.123093, 0.120557, 0.117760, 0.114759, 0.111630, 0.108471, 0.105418, 0.102639, 0.100335, 0.098720, 0.097995, 0.098310, 0.099734, 0.102241, 0.105724, 0.110031, 0.115010, 0.120548, 0.126586, 0.133118, 0.140151, 0.147675, 0.155611, 0.163801, 0.172012, 0.179976, 0.187445, 0.194245, 0.200327, 0.205800, 0.210960, 0.216253, 0.222109, 0.228660, 0.235444, 0.241353, 0.245191, 0.246534
0.018268, 0.036661, 0.054628, 0.071758, 0.087792, 0.102628, 0.116317, 0.128984, 0.140649, 0.151087, 0.159921, 0.166938, 0.172309, 0.176509, 0.180079, 0.183400, 0.186581, 0.189513, 0.191950, 0.193600, 0.194205, 0.193638, 0.191951, 0.189335, 0.186023, 0.182202, 0.177979, 0.173417, 0.168616, 0.163809, 0.159411, 0.155929, 0.153769, 0.153054, 0.153567, 0.154842, 0.156352, 0.157684, 0.158638, 0.159208, 0.159477, 0.159471, 0.159069, 0.158023, 0.156092, 0.153189, 0.149454, 0.145239, 0.141020, 0.137281, 0.134393, 0.132536, 0.131668, 0.131568, 0.131908, 0.132348, 0.132609, 0.132507, 0.131960, 0.130960, 0.129539, 0.127745, 0.125614, 0.123176, 0.120454, 0.117482, 0.114321, 0.111070, 0.107875, 0.104928, 0.102461, 0.100722, 0.099935, 0.100260, 0.101753, 0.104358, 0.107940, 0.112327, 0.117373, 0.122985, 0.129130, 0.135810, 0.143020, 0.150696, 0.158694, 0.166786, 0.174697, 0.182160, 0.188979, 0.195071, 0.200513, 0.205563, 0.210652, 0.216256, 0.222627, 0.229420, 0.235527, 0.239621, 0.241141, 0.240444
0.018936, 0.037807, 0.056013, 0.073154, 0.089048, 0.103716, 0.117302, 0.129886, 0.141292, 0.151143, 0.159159, 0.165415, 0.170324, 0.174414, 0.178095, 0.181533, 0.184676, 0.187340, 0.189279, 0.190255, 0.190111, 0.188840, 0.186578, 0.183526, 0.179867, 0.175719, 0.171156, 0.166276, 0.161304, 0.156647, 0.152831, 0.150321, 0.149335, 0.149751, 0.151158, 0.153017, 0.154852, 0.156378, 0.157521, 0.158329, 0.158832, 0.158929, 0.158398, 0.157000, 0.154616, 0.151338, 0.147466, 0.143444, 0.139751, 0.136789, 0.134798, 0.133806, 0.133650, 0.134039, 0.134641, 0.135162, 0.135397, 0.135239, 0.134659, 0.133674, 0.132317, 0.130611, 0.128563, 0.126172, 0.123440, 0.120393, 0.117094, 0.113656, 0.110247, 0.107087, 0.104435, 0.102559, 0.101693, 0.101987, 0.103472, 0.106066, 0.109617, 0.113963, 0.118982, 0.124614, 0.130847, 0.137675, 0.145046, 0.152828, 0.160793, 0.168654, 0.176122, 0.182965, 0.189067, 0.194469, 0.199395, 0.204261, 0.209578, 0.215703, 0.222423, 0.228670, 0.233006, 0.234724, 0.234149, 0.231863
0.019371, 0.038426, 0.056601, 0.073583, 0.089309, 0.103898, 0.117465, 0.129891, 0.140809, 0.149881, 0.157091, 0.162781, 0.167470, 0.171602, 0.175392, 0.178833, 0.181782, 0.184036, 0.185381, 0.185656, 0.184813, 0.182937, 0.180192, 0.176744, 0.172711, 0.168171, 0.163222, 0.158085, 0.153160, 0.148988, 0.146091, 0.144786, 0.145060, 0.146572, 0.148781, 0.151141, 0.153274, 0.155032, 0.156427, 0.157484, 0.158127, 0.158155, 0.157333, 0.155520, 0.152764, 0.149313, 0.145573, 0.142010, 0.139049, 0.136978, 0.135896, 0.135703, 0.136149, 0.136918, 0.137707, 0.138290, 0.138533, 0.138386, 0.137849, 0.136943, 0.135676, 0.134042, 0.132018, 0.129582, 0.126732, 0.123501, 0.119970, 0.116274, 0.112607, 0.109212, 0.106364, 0.104340, 0.103363, 0.103558, 0.104930, 0.107383, 0.110774, 0.114975, 0.119906, 0.125543, 0.131875, 0.138860, 0.146370, 0.154177, 0.161979, 0.169455, 0.176335, 0.182462, 0.187837, 0.192650, 0.197296, 0.202308, 0.208131, 0.214685, 0.220975, 0.225495, 0.227393, 0.226942, 0.224782, 0.221247
0.019528, 0.038525, 0.056525, 0.073332, 0.088983, 0.103582, 0.117053, 0.129056, 0.139209, 0.147407, 0.153926, 0.159274, 0.163941, 0.168188, 0.172038, 0.175369, 0.178001, 0.179746, 0.180449, 0.180040, 0.178571, 0.176172, 0.172988, 0.169124, 0.164653, 0.159670, 0.154388, 0.149200, 0.144658, 0.141337, 0.139656, 0.139724, 0.141294, 0.143838, 0.146741, 0.149522, 0.151945, 0.153973, 0.155631, 0.156859, 0.157481, 0.157270, 0.156069, 0.153883, 0.150915, 0.147529, 0.144173, 0.141283, 0.139189, 0.138053, 0.137840, 0.138350, 0.139288, 0.140349, 0.141284, 0.141936, 0.142231, 0.142151, 0.141700, 0.140880, 0.139669, 0.138031, 0.135926, 0.133328, 0.130249, 0.126741, 0.122911, 0.118918, 0.114978, 0.111349, 0.108312, 0.106129, 0.104998, 0.105012, 0.106155, 0.108342, 0.111467, 0.115459, 0.120289, 0.125954, 0.132416, 0.139556, 0.147143, 0.154852, 0.162327, 0.169254, 0.175431, 0.180811, 0.185546, 0.190000, 0.194711, 0.200194, 0.206491, 0.212711, 0.217321, 0.219343, 0.218986, 0.216936, 0.213562, 0.209059
0.019457, 0.038267, 0.056084, 0.072810, 0.088478, 0.103020, 0.116121, 0.127371, 0.136585, 0.143966, 0.150016, 0.155274, 0.160061, 0.164424, 0.168241, 0.171337, 0.173538, 0.174698, 0.174743, 0.173700, 0.171681, 0.168809, 0.165174, 0.160833, 0.155868, 0.150481, 0.145056, 0.140150, 0.136382, 0.134266, 0.134049, 0.135602, 0.138438, 0.141888, 0.145356, 0.148498, 0.151216, 0.153520, 0.155372, 0.156618, 0.157044, 0.156479, 0.154895, 0.152450, 0.149468, 0.146376, 0.143615, 0.141548, 0.140392, 0.140175, 0.140750, 0.141850, 0.143172, 0.144452, 0.145506, 0.146235, 0.146604, 0.146604, 0.146223, 0.145432, 0.144182, 0.142419, 0.140106, 0.137233, 0.133833, 0.129987, 0.125826, 0.121533, 0.117336, 0.113498, 0.110287, 0.107935, 0.106600, 0.106344, 0.107153, 0.108977, 0.111778, 0.115553, 0.120321, 0.126068, 0.132688, 0.139948, 0.147502, 0.154948, 0.161922, 0.168170, 0.173595, 0.178299, 0.182607, 0.187043, 0.192165, 0.198130, 0.204169, 0.208763, 0.210831, 0.210515, 0.208539, 0.205310, 0.200974, 0.195860
0.019264, 0.037889, 0.055624, 0.072376, 0.088024, 0.102255, 0.114641, 0.124921, 0.133216, 0.140007, 0.145889, 0.151260, 0.156204, 0.160594, 0.164241, 0.166969, 0.168638, 0.169172, 0.168589, 0.166985, 0.164470, 0.161120, 0.156972, 0.152091, 0.146658, 0.141043, 0.135799, 0.131578, 0.128981, 0.128395, 0.129833, 0.132885, 0.136850, 0.141020, 0.144926, 0.148388, 0.151388, 0.153902, 0.155802, 0.156886, 0.156975, 0.156010, 0.154107, 0.151555, 0.148761, 0.146167, 0.144165, 0.143017, 0.142810, 0.143448, 0.144696, 0.146258, 0.147856, 0.149284, 0.150420, 0.151209, 0.151630, 0.151662, 0.151267, 0.150388, 0.148963, 0.146943, 0.144306, 0.141071, 0.137298, 0.133094, 0.128612, 0.124050, 0.119640, 0.115633, 0.112267, 0.109728, 0.108132, 0.107526, 0.107921, 0.109334, 0.111813, 0.115429, 0.120219, 0.126115, 0.132896, 0.140193, 0.147559, 0.154567, 0.160897, 0.166400, 0.171122, 0.175336, 0.179533, 0.184288, 0.189865, 0.195630, 0.200113, 0.202149, 0.201810, 0.199859, 0.196748, 0.192580, 0.187590, 0.182431
0.019081, 0.037635, 0.055420, 0.072203, 0.087622, 0.101217, 0.112654, 0.121959, 0.129567, 0.136112, 0.142087, 0.147642, 0.152660, 0.156929, 0.160258, 0.162503, 0.163585, 0.163514, 0.162373, 0.160266, 0.157258, 0.153369, 0.148642, 0.143233, 0.137487, 0.131947, 0.127282, 0.124169, 0.123130, 0.124340, 0.127497, 0.131901, 0.136747, 0.141433, 0.145676, 0.149415, 0.152627, 0.155209, 0.156973, 0.157732, 0.157395, 0.156039, 0.153922, 0.151434, 0.149024, 0.147107, 0.145989, 0.145805, 0.146506, 0.147890, 0.149668, 0.151551, 0.153312, 0.154808, 0.155967, 0.156757, 0.157152, 0.157107, 0.156562, 0.155449, 0.153711, 0.151320, 0.148282, 0.144644, 0.140493, 0.135956, 0.131200, 0.126427, 0.121861, 0.117725, 0.114210, 0.111454, 0.109537, 0.108514, 0.108454, 0.109467, 0.111699, 0.115272, 0.120196, 0.126292, 0.133189, 0.140391, 0.147398, 0.153813, 0.159418, 0.164201, 0.168371, 0.172366, 0.176761, 0.181907, 0.187328, 0.191629, 0.193575, 0.193156, 0.191176, 0.188147, 0.184144, 0.179304, 0.174200, 0.169736
0.019025, 0.037664, 0.055545, 0.072201, 0.087103, 0.099831, 0.110304, 0.118868, 0.126164, 0.132779, 0.138961, 0.144633, 0.149574, 0.153574, 0.156473, 0.158181, 0.158696, 0.158090, 0.156459, 0.153862, 0.150310, 0.145820, 0.140520, 0.134720, 0.128935, 0.123841, 0.120177, 0.118596, 0.119444, 0.122562, 0.127282, 0.132726, 0.138161, 0.143193, 0.147693, 0.151630, 0.154915, 0.157375, 0.158815, 0.159113, 0.158306, 0.156618, 0.154429, 0.152198, 0.150369, 0.149288, 0.149137, 0.149910, 0.151428, 0.153410, 0.155553, 0.157609, 0.159415, 0.160883, 0.161976, 0.162664, 0.162904, 0.162635, 0.161788, 0.160303, 0.158147, 0.155320, 0.151858, 0.147830, 0.143343, 0.138533, 0.133573, 0.128658, 0.123988, 0.119745, 0.116066, 0.113041, 0.110739, 0.109256, 0.108748, 0.109439, 0.111562, 0.115245, 0.120403, 0.126699, 0.133608, 0.140552, 0.147041, 0.152768, 0.157647, 0.161821, 0.165661, 0.169709, 0.174399, 0.179421, 0.183493, 0.185315, 0.184781, 0.182719, 0.179729, 0.175881, 0.171218, 0.166217, 0.161757, 0.158739
0.019140, 0.037940, 0.055806, 0.072089, 0.086259, 0.098100, 0.107833, 0.116050, 0.123399, 0.130245, 0.136589, 0.142232, 0.146954, 0.150580, 0.153002, 0.154196, 0.154220, 0.153161, 0.151076, 0.147967, 0.143832, 0.138760, 0.133016, 0.127072, 0.121584, 0.117334, 0.115101, 0.115420, 0.118304, 0.123165, 0.129073, 0.135179, 0.140962, 0.146218, 0.150882, 0.154874, 0.158032, 0.160154, 0.161090, 0.160833, 0.159571, 0.157673, 0.155609, 0.153860, 0.152814, 0.152702, 0.153554, 0.155212, 0.157395, 0.159785, 0.162109, 0.164181, 0.165901, 0.167228, 0.168136, 0.168589, 0.168530, 0.167894, 0.166621, 0.164679, 0.162061, 0.158798, 0.154945, 0.150588, 0.145839, 0.140838, 0.135752, 0.130756, 0.126014, 0.121656, 0.117763, 0.114400, 0.111657, 0.109702, 0.108812, 0.109323, 0.111511, 0.115444, 0.120878, 0.127300, 0.134070, 0.140595, 0.146457, 0.151474, 0.155704, 0.159441, 0.163178, 0.167403, 0.171987, 0.175796, 0.177482, 0.176813, 0.174626, 0.171621, 0.167907, 0.163445, 0.158608, 0.154216, 0.151158, 0.150244
0.019347, 0.038233, 0.055876, 0.071591, 0.084999, 0.096153, 0.105533, 0.113792, 0.121392, 0.128442, 0.134801, 0.140268, 0.144664, 0.147866, 0.149827, 0.150584, 0.150214, 0.148772, 0.146253, 0.142637, 0.137974, 0.132467, 0.126523, 0.120747, 0.115926, 0.112941, 0.112527, 0.114923, 0.119674, 0.125842, 0.132474, 0.138921, 0.144882, 0.150246, 0.154922, 0.158755, 0.161541, 0.163103, 0.163394, 0.162565, 0.160964, 0.159072, 0.157401, 0.156390, 0.156316, 0.157247, 0.159043, 0.161421, 0.164042, 0.166608, 0.168908, 0.170831, 0.172334, 0.173400, 0.174002, 0.174095, 0.173619, 0.172521, 0.170769, 0.168356, 0.165307, 0.161667, 0.157506, 0.152911, 0.147992, 0.142886, 0.137742, 0.132704, 0.127890, 0.123373, 0.119198, 0.115429, 0.112214, 0.109831, 0.108683, 0.109193, 0.111614, 0.115874, 0.121540, 0.127950, 0.134422, 0.140410, 0.145602, 0.149948, 0.153647, 0.157128, 0.160906, 0.165030, 0.168549, 0.170098, 0.169292, 0.166940, 0.163859, 0.160235, 0.155988, 0.151387, 0.147163, 0.144133, 0.143065, 0.144302
0.019496, 0.038284, 0.055521, 0.070620, 0.083423, 0.094234, 0.103637, 0.112147, 0.119972, 0.127060, 0.133258, 0.138417, 0.142416, 0.145193, 0.146761, 0.147186, 0.146516, 0.144747, 0.141844, 0.137816, 0.132804, 0.127123, 0.121292, 0.116046, 0.112309, 0.110999, 0.112620, 0.116934, 0.123067, 0.129993, 0.136942, 0.143502, 0.149493, 0.154797, 0.159253, 0.162657, 0.164813, 0.165643, 0.165258, 0.163979, 0.162289, 0.160724, 0.159763, 0.159730, 0.160731, 0.162646, 0.165191, 0.168010, 0.170778, 0.173265, 0.175346, 0.176979, 0.178155, 0.178860, 0.179062, 0.178711, 0.177763, 0.176187, 0.173980, 0.171161, 0.167771, 0.163861, 0.159498, 0.154767, 0.149771, 0.144632, 0.139476, 0.134408, 0.129493, 0.124759, 0.120237, 0.116025, 0.112364, 0.109661, 0.108433, 0.109126, 0.111893, 0.116469, 0.122246, 0.128487, 0.134530, 0.139914, 0.144434, 0.148167, 0.151464, 0.154839, 0.158498, 0.161708, 0.163127, 0.162203, 0.159659, 0.156428, 0.152825, 0.148779, 0.144482, 0.140557, 0.137688, 0.136514, 0.137373, 0.139749
0.019471, 0.037983, 0.054739, 0.069317, 0.081779, 0.092567, 0.102181, 0.110897, 0.118747, 0.125654, 0.131528, 0.136285, 0.139869, 0.142277, 0.143556, 0.143746, 0.142845, 0.140811, 0.137629, 0.133378, 0.128280, 0.122737, 0.117376, 0.113083, 0.110877, 0.111519, 0.115063, 0.120802, 0.127708, 0.134915, 0.141899, 0.148393, 0.154227, 0.159223, 0.163170, 0.165865, 0.167202, 0.167260, 0.166335, 0.164894, 0.163486, 0.162616, 0.162644, 0.163710, 0.165720, 0.168391, 0.171359, 0.174280, 0.176905, 0.179101, 0.180823, 0.182071, 0.182844, 0.183124, 0.182875, 0.182060, 0.180656, 0.178661, 0.176092, 0.172983, 0.169373, 0.165310, 0.160852, 0.156074, 0.151072, 0.145950, 0.140804, 0.135695, 0.130642, 0.125646, 0.120752, 0.116125, 0.112120, 0.109271, 0.108161, 0.109185, 0.112323, 0.117119, 0.122853, 0.128784, 0.134306, 0.139037, 0.142881, 0.146074, 0.149109, 0.152316, 0.155201, 0.156506, 0.155505, 0.152773, 0.149324, 0.145650, 0.141753, 0.137801, 0.134320, 0.131814, 0.130684, 0.131145, 0.132889, 0.134927
0.019262, 0.037394, 0.053698, 0.067924, 0.080284, 0.091192, 0.100949, 0.109645, 0.117275, 0.123828, 0.129290, 0.133639, 0.136872, 0.139013, 0.140088, 0.140093, 0.138991, 0.136760, 0.133444, 0.129185, 0.124264, 0.119173, 0.114684, 0.111811, 0.111486, 0.114062, 0.119092, 0.125648, 0.132829, 0.140016, 0.146846, 0.153078, 0.158502, 0.162893, 0.166041, 0.167824, 0.168296, 0.167728, 0.166573, 0.165373, 0.164646, 0.164772, 0.165920, 0.168013, 0.170782, 0.173859, 0.176889, 0.179612, 0.181884, 0.183660, 0.184947, 0.185758, 0.186089, 0.185921, 0.185226, 0.183988, 0.182207, 0.179900, 0.177092, 0.173814, 0.170097, 0.165975, 0.161499, 0.156736, 0.151771, 0.146690, 0.141556, 0.136389, 0.131175, 0.125911, 0.120681, 0.115743, 0.111567, 0.108781, 0.107965, 0.109385, 0.112833, 0.117707, 0.123251, 0.128757, 0.133672, 0.137688, 0.140869, 0.143641, 0.146429, 0.148975, 0.150173, 0.149161, 0.146297, 0.142601, 0.138759, 0.134929, 0.131325, 0.128414, 0.126505, 0.125678, 0.125872, 0.126867, 0.128099, 0.128718
