0.019814, 0.038471, 0.054795, 0.068334, 0.079341, 0.088417, 0.096107, 0.102738, 0.108461, 0.113341, 0.117378, 0.120478, 0.122425, 0.122946, 0.121862, 0.119219, 0.115280, 0.110468, 0.105372, 0.100815, 0.097841, 0.097431, 0.100006, 0.105147, 0.111883, 0.119233, 0.126502, 0.133255, 0.139222, 0.144241, 0.148226, 0.151151, 0.153050, 0.154037, 0.154317, 0.154172, 0.153921, 0.153866, 0.154244, 0.155200, 0.156766, 0.158876, 0.161391, 0.164133, 0.166928, 0.169626, 0.172116, 0.174321, 0.176188, 0.177681, 0.178779, 0.179478, 0.179792, 0.179756, 0.179419, 0.178840, 0.178075, 0.177173, 0.176165, 0.175067, 0.173878, 0.172578, 0.171140, 0.169524, 0.167686, 0.165584, 0.163184, 0.160457, 0.157385, 0.153954, 0.150179, 0.146123, 0.141937, 0.137874, 0.134255, 0.131396, 0.129496, 0.128561, 0.128402, 0.128696, 0.129056, 0.129077, 0.128332, 0.126359, 0.122711, 0.117090, 0.109562, 0.100762, 0.092050, 0.085508, 0.083189, 0.085403, 0.090184, 0.094972, 0.098225, 0.099849, 0.100764, 0.102005, 0.103912, 0.106079
0.020021, 0.038635, 0.054842, 0.068430, 0.079723, 0.089199, 0.097260, 0.104170, 0.110084, 0.115075, 0.119119, 0.122052, 0.123596, 0.123500, 0.121707, 0.118389, 0.113895, 0.108734, 0.103643, 0.099628, 0.097789, 0.098864, 0.102794, 0.108788, 0.115824, 0.123076, 0.129991, 0.136220, 0.141554, 0.145885, 0.149172, 0.151428, 0.152742, 0.153295, 0.153350, 0.153216, 0.153195, 0.153540, 0.154418, 0.155891, 0.157911, 0.160348, 0.163025, 0.165762, 0.168406, 0.170845, 0.173004, 0.174834, 0.176304, 0.177394, 0.178101, 0.178437, 0.178432, 0.178132, 0.177591, 0.176863, 0.175995, 0.175020, 0.173954, 0.172799, 0.171541, 0.170155, 0.168604, 0.166849, 0.164852, 0.162582, 0.160018, 0.157138, 0.153923, 0.150354, 0.146446, 0.142285, 0.138061, 0.134069, 0.130658, 0.128126, 0.126619, 0.126076, 0.126257, 0.126819, 0.127368, 0.127485, 0.126721, 0.124628, 0.120857, 0.115295, 0.108174, 0.100180, 0.092643, 0.087527, 0.086392, 0.088861, 0.092798, 0.096036, 0.097643, 0.098051, 0.098343, 0.099200, 0.100481, 0.101673
0.019899, 0.038257, 0.054309, 0.067930, 0.079387, 0.089068, 0.097317, 0.104373, 0.110384, 0.115406, 0.119362, 0.122018, 0.123097, 0.122457, 0.120161, 0.116455, 0.111746, 0.106655, 0.102088, 0.099137, 0.098734, 0.101187, 0.106018, 0.112315, 0.119193, 0.126004, 0.132319, 0.137870, 0.142502, 0.146141, 0.148773, 0.150458, 0.151349, 0.151686, 0.151757, 0.151854, 0.152232, 0.153076, 0.154472, 0.156403, 0.158757, 0.161368, 0.164059, 0.166671, 0.169090, 0.171239, 0.173069, 0.174550, 0.175666, 0.176411, 0.176795, 0.176843, 0.176597, 0.176106, 0.175419, 0.174581, 0.173624, 0.172568, 0.171416, 0.170162, 0.168784, 0.167254, 0.165536, 0.163595, 0.161402, 0.158940, 0.156193, 0.153139, 0.149752, 0.146013, 0.141950, 0.137677, 0.133420, 0.129502, 0.126276, 0.124015, 0.122818, 0.122585, 0.123065, 0.123915, 0.124744, 0.125123, 0.124616, 0.122853, 0.119608, 0.114834, 0.108693, 0.101780, 0.095451, 0.091546, 0.091069, 0.093139, 0.095682, 0.097055, 0.096957, 0.096203, 0.095683, 0.095588, 0.095685, 0.095550
0.019561, 0.037581, 0.053401, 0.066920, 0.078394, 0.088168, 0.096526, 0.103669, 0.109730, 0.114727, 0.118508, 0.120818, 0.121454, 0.120381, 0.117733, 0.113810, 0.109128, 0.104473, 0.100857, 0.099267, 0.100268, 0.103730, 0.108971, 0.115162, 0.121614, 0.127835, 0.133491, 0.138368, 0.142337, 0.145341, 0.147405, 0.148651, 0.149291, 0.149593, 0.149837, 0.150275, 0.151101, 0.152428, 0.154267, 0.156536, 0.159085, 0.161742, 0.164348, 0.166782, 0.168961, 0.170832, 0.172365, 0.173540, 0.174351, 0.174804, 0.174922, 0.174739, 0.174301, 0.173652, 0.172833, 0.171878, 0.170805, 0.169625, 0.168336, 0.166925, 0.165370, 0.163641, 0.161707, 0.159540, 0.157121, 0.154438, 0.151474, 0.148204, 0.144600, 0.140656, 0.136423, 0.132042, 0.127766, 0.123932, 0.120888, 0.118882, 0.117995, 0.118123, 0.119028, 0.120384, 0.121797, 0.122844, 0.123128, 0.122328, 0.120186, 0.116485, 0.111256, 0.105223, 0.099915, 0.096913, 0.096619, 0.097809, 0.098663, 0.098155, 0.096539, 0.094618, 0.092850, 0.091349, 0.089999, 0.088447
0.019102, 0.036658, 0.052122, 0.065475, 0.076953, 0.086810, 0.095252, 0.102463, 0.108552, 0.113467, 0.117004, 0.118939, 0.119152, 0.117670, 0.114695, 0.110652, 0.106228, 0.102331, 0.099919, 0.099685, 0.101781, 0.105810, 0.111097, 0.116990, 0.122965, 0.128632, 0.133708, 0.137996, 0.141379, 0.143830, 0.145433, 0.146371, 0.146891, 0.147263, 0.147739, 0.148526, 0.149758, 0.151482, 0.153645, 0.156122, 0.158750, 0.161370, 0.163850, 0.166097, 0.168052, 0.169675, 0.170945, 0.171849, 0.172392, 0.172590, 0.172475, 0.172085, 0.171464, 0.170649, 0.169674, 0.168560, 0.167321, 0.165963, 0.164481, 0.162862, 0.161085, 0.159123, 0.156948, 0.154539, 0.151883, 0.148963, 0.145764, 0.142260, 0.138434, 0.134299, 0.129929, 0.125488, 0.121246, 0.117546, 0.114732, 0.113053, 0.112602, 0.113307, 0.114961, 0.117240, 0.119739, 0.122014, 0.123628, 0.124130, 0.123021, 0.119959, 0.115196, 0.109815, 0.105356, 0.102954, 0.102464, 0.102517, 0.101698, 0.099593, 0.096624, 0.093294, 0.090003, 0.086997, 0.084149, 0.081342
0.018507, 0.035518, 0.050660, 0.063927, 0.075442, 0.085360, 0.093875, 0.101163, 0.107265, 0.112043, 0.115277, 0.116784, 0.116499, 0.114537, 0.111242, 0.107221, 0.103288, 0.100335, 0.099103, 0.099944, 0.102729, 0.106998, 0.112196, 0.117815, 0.123425, 0.128674, 0.133287, 0.137070, 0.139934, 0.141910, 0.143144, 0.143864, 0.144331, 0.144801, 0.145497, 0.146582, 0.148139, 0.150154, 0.152529, 0.155113, 0.157747, 0.160291, 0.162637, 0.164711, 0.166462, 0.167859, 0.168883, 0.169531, 0.169817, 0.169766, 0.169415, 0.168805, 0.167974, 0.166955, 0.165774, 0.164449, 0.162994, 0.161413, 0.159704, 0.157855, 0.155847, 0.153656, 0.151259, 0.148638, 0.145777, 0.142661, 0.139272, 0.135593, 0.131621, 0.127384, 0.122976, 0.118579, 0.114474, 0.111014, 0.108560, 0.107396, 0.107666, 0.109350, 0.112251, 0.116004, 0.120109, 0.123983, 0.126967, 0.128334, 0.127507, 0.124450, 0.119877, 0.115046, 0.111285, 0.109235, 0.108304, 0.107155, 0.104869, 0.101349, 0.096919, 0.092102, 0.087421, 0.083022, 0.078882, 0.075319
0.017868, 0.034433, 0.049377, 0.062592, 0.074109, 0.084085, 0.092724, 0.100131, 0.106222, 0.110787, 0.113604, 0.114537, 0.113623, 0.111138, 0.107611, 0.103773, 0.100448, 0.098386, 0.098081, 0.099645, 0.102849, 0.107273, 0.112457, 0.117953, 0.123350, 0.128291, 0.132499, 0.135807, 0.138183, 0.139730, 0.140650, 0.141194, 0.141623, 0.142179, 0.143060, 0.144392, 0.146202, 0.148427, 0.150935, 0.153568, 0.156175, 0.158633, 0.160849, 0.162756, 0.164305, 0.165470, 0.166238, 0.166615, 0.166625, 0.166302, 0.165685, 0.164816, 0.163730, 0.162457, 0.161024, 0.159450, 0.157750, 0.155935, 0.154004, 0.151948, 0.149751, 0.147392, 0.144851, 0.142109, 0.139150, 0.135957, 0.132513, 0.128806, 0.124841, 0.120658, 0.116365, 0.112157, 0.108336, 0.105287, 0.103424, 0.103104, 0.104544, 0.107745, 0.112438, 0.118088, 0.123952, 0.129145, 0.132728, 0.133964, 0.132663, 0.129303, 0.124867, 0.120581, 0.117440, 0.115532, 0.113933, 0.111548, 0.107833, 0.102822, 0.096997, 0.091011, 0.085229, 0.079759, 0.074915, 0.071360
0.017349, 0.033608, 0.048395, 0.061543, 0.073104, 0.083256, 0.092124, 0.099651, 0.105629, 0.109804, 0.111991, 0.112170, 0.110551, 0.107592, 0.103943, 0.100358, 0.097579, 0.096205, 0.096566, 0.098668, 0.102260, 0.106945, 0.112269, 0.117770, 0.123017, 0.127649, 0.131418, 0.134223, 0.136113, 0.137256, 0.137889, 0.138274, 0.138674, 0.139319, 0.140381, 0.141938, 0.143967, 0.146361, 0.148968, 0.151627, 0.154197, 0.156564, 0.158639, 0.160359, 0.161680, 0.162579, 0.163057, 0.163129, 0.162830, 0.162199, 0.161280, 0.160112, 0.158732, 0.157174, 0.155467, 0.153637, 0.151705, 0.149686, 0.147585, 0.145396, 0.143106, 0.140697, 0.138150, 0.135446, 0.132564, 0.129485, 0.126187, 0.122655, 0.118892, 0.114946, 0.110934, 0.107081, 0.103735, 0.101349, 0.100426, 0.101412, 0.104558, 0.109770, 0.116539, 0.123996, 0.131033, 0.136494, 0.139505, 0.139792, 0.137714, 0.134069, 0.129922, 0.126302, 0.123660, 0.121534, 0.118967, 0.115191, 0.109970, 0.103643, 0.096851, 0.090073, 0.083551, 0.077623, 0.072904, 0.070078
0.016985, 0.033019, 0.047705, 0.060916, 0.072724, 0.083211, 0.092313, 0.099807, 0.105414, 0.108915, 0.110250, 0.109575, 0.107280, 0.103935, 0.100220, 0.096849, 0.094487, 0.093646, 0.094582, 0.097247, 0.101341, 0.106412, 0.111947, 0.117448, 0.122476, 0.126703, 0.129955, 0.132220, 0.133626, 0.134389, 0.134767, 0.135034, 0.135452, 0.136237, 0.137520, 0.139325, 0.141576, 0.144133, 0.146827, 0.149500, 0.152015, 0.154263, 0.156160, 0.157648, 0.158693, 0.159285, 0.159434, 0.159171, 0.158536, 0.157574, 0.156330, 0.154846, 0.153164, 0.151321, 0.149357, 0.147306, 0.145196, 0.143049, 0.140873, 0.138668, 0.136425, 0.134128, 0.131758, 0.129294, 0.126708, 0.123965, 0.121031, 0.117875, 0.114495, 0.110946, 0.107377, 0.104067, 0.101447, 0.100066, 0.100525, 0.103312, 0.108574, 0.115927, 0.124455, 0.132874, 0.139822, 0.144279, 0.145899, 0.144985, 0.142252, 0.138651, 0.135118, 0.132169, 0.129626, 0.126807, 0.122968, 0.117726, 0.111268, 0.104131, 0.096778, 0.089531, 0.082799, 0.077169, 0.073281, 0.071488
0.016744, 0.032692, 0.047501, 0.061046, 0.073283, 0.084085, 0.093198, 0.100322, 0.105218, 0.107798, 0.108177, 0.106681, 0.103805, 0.100152, 0.096382, 0.093175, 0.091171, 0.090854, 0.092427, 0.095752, 0.100418, 0.105873, 0.111545, 0.116916, 0.121584, 0.125295, 0.127971, 0.129692, 0.130645, 0.131079, 0.131274, 0.131513, 0.132051, 0.133069, 0.134644, 0.136737, 0.139224, 0.141935, 0.144695, 0.147348, 0.149764, 0.151842, 0.153508, 0.154715, 0.155442, 0.155695, 0.155498, 0.154889, 0.153914, 0.152622, 0.151059, 0.149274, 0.147314, 0.145227, 0.143061, 0.140860, 0.138661, 0.136492, 0.134369, 0.132295, 0.130267, 0.128271, 0.126286, 0.124277, 0.122197, 0.119986, 0.117583, 0.114942, 0.112062, 0.109030, 0.106058, 0.103516, 0.101930, 0.101946, 0.104213, 0.109118, 0.116498, 0.125513, 0.134794, 0.142811, 0.148388, 0.151077, 0.151137, 0.149263, 0.146372, 0.143314, 0.140514, 0.137859, 0.134879, 0.130988, 0.125808, 0.119443, 0.112311, 0.104768, 0.097105, 0.089789, 0.083460, 0.078720, 0.075895, 0.074763
0.016685, 0.032821, 0.048043, 0.062086, 0.074686, 0.085520, 0.094264, 0.100669, 0.104627, 0.106214, 0.105699, 0.103510, 0.100173, 0.096277, 0.092471, 0.089440, 0.087837, 0.088120, 0.090396, 0.094387, 0.099546, 0.105237, 0.110861, 0.115927, 0.120101, 0.123229, 0.125329, 0.126551, 0.127127, 0.127335, 0.127472, 0.127822, 0.128613, 0.129969, 0.131896, 0.134293, 0.136995, 0.139818, 0.142588, 0.145159, 0.147414, 0.149265, 0.150651, 0.151544, 0.151937, 0.151850, 0.151315, 0.150377, 0.149086, 0.147491, 0.145646, 0.143603, 0.141421, 0.139158, 0.136873, 0.134620, 0.132446, 0.130387, 0.128465, 0.126692, 0.125066, 0.123571, 0.122167, 0.120795, 0.119369, 0.117794, 0.115985, 0.113895, 0.111559, 0.109134, 0.106924, 0.105393, 0.105155, 0.106907, 0.111216, 0.118173, 0.127135, 0.136773, 0.145460, 0.151860, 0.155388, 0.156232, 0.155083, 0.152883, 0.150460, 0.148140, 0.145738, 0.142857, 0.139040, 0.133994, 0.127832, 0.120910, 0.113467, 0.105680, 0.097990, 0.091098, 0.085653, 0.081951, 0.079766, 0.078528
0.016906, 0.033498, 0.049254, 0.063685, 0.076338, 0.086833, 0.094907, 0.100434, 0.103445, 0.104152, 0.102917, 0.100200, 0.096517, 0.092451, 0.088669, 0.085890, 0.084768, 0.085690, 0.088620, 0.093124, 0.098553, 0.104236, 0.109592, 0.114193, 0.117796, 0.120342, 0.121926, 0.122749, 0.123078, 0.123215, 0.123465, 0.124088, 0.125256, 0.127019, 0.129306, 0.131967, 0.134815, 0.137667, 0.140364, 0.142775, 0.144804, 0.146378, 0.147458, 0.148029, 0.148099, 0.147697, 0.146861, 0.145637, 0.144076, 0.142232, 0.140163, 0.137932, 0.135608, 0.133260, 0.130960, 0.128773, 0.126758, 0.124960, 0.123411, 0.122127, 0.121097, 0.120284, 0.119612, 0.118973, 0.118236, 0.117277, 0.116009, 0.114427, 0.112644, 0.110912, 0.109625, 0.109323, 0.110673, 0.114323, 0.120586, 0.129086, 0.138657, 0.147664, 0.154636, 0.158820, 0.160290, 0.159719, 0.158096, 0.156296, 0.154605, 0.152742, 0.150266, 0.146750, 0.141962, 0.136062, 0.129423, 0.122239, 0.114569, 0.106748, 0.099459, 0.093414, 0.088962, 0.085863, 0.083545, 0.081647
0.017372, 0.034506, 0.050662, 0.065177, 0.077555, 0.087487, 0.094816, 0.099528, 0.101762, 0.101813, 0.100073, 0.096992, 0.093083, 0.088950, 0.085297, 0.082862, 0.082255, 0.083737, 0.087116, 0.091846, 0.097237, 0.102636, 0.107522, 0.111552, 0.114572, 0.116600, 0.117785, 0.118363, 0.118627, 0.118888, 0.119434, 0.120473, 0.122095, 0.124267, 0.126858, 0.129689, 0.132575, 0.135349, 0.137876, 0.140049, 0.141793, 0.143058, 0.143822, 0.144085, 0.143865, 0.143192, 0.142109, 0.140659, 0.138895, 0.136874, 0.134662, 0.132331, 0.129962, 0.127638, 0.125445, 0.123463, 0.121764, 0.120406, 0.119423, 0.118820, 0.118560, 0.118556, 0.118673, 0.118746, 0.118610, 0.118141, 0.117299, 0.116165, 0.114950, 0.113993, 0.113752, 0.114816, 0.117837, 0.123281, 0.131043, 0.140210, 0.149239, 0.156570, 0.161268, 0.163257, 0.163150, 0.161978, 0.160707, 0.159657, 0.158482, 0.156650, 0.153679, 0.149317, 0.143756, 0.137423, 0.130546, 0.123145, 0.115429, 0.107968, 0.101481, 0.096401, 0.092538, 0.089298, 0.086287, 0.083645
0.017912, 0.035450, 0.051721, 0.066036, 0.077979, 0.087339, 0.094041, 0.098147, 0.099866, 0.099515, 0.097479, 0.094204, 0.090220, 0.086166, 0.082765, 0.080728, 0.080563, 0.082388, 0.085894, 0.090492, 0.095520, 0.100389, 0.104662, 0.108083, 0.110572, 0.112200, 0.113150, 0.113680, 0.114093, 0.114683, 0.115685, 0.117226, 0.119307, 0.121823, 0.124609, 0.127484, 0.130281, 0.132864, 0.135126, 0.136990, 0.138403, 0.139340, 0.139793, 0.139774, 0.139304, 0.138415, 0.137145, 0.135539, 0.133649, 0.131537, 0.129274, 0.126945, 0.124642, 0.122467, 0.120523, 0.118907, 0.117706, 0.116981, 0.116756, 0.116998, 0.117613, 0.118440, 0.119281, 0.119929, 0.120221, 0.120081, 0.119561, 0.118843, 0.118219, 0.118077, 0.118918, 0.121344, 0.125901, 0.132724, 0.141199, 0.149971, 0.157460, 0.162562, 0.165010, 0.165311, 0.164502, 0.163655, 0.163188, 0.162735, 0.161678, 0.159435, 0.155674, 0.150569, 0.144587, 0.138034, 0.130969, 0.123525, 0.116124, 0.109403, 0.103864, 0.099412, 0.095448, 0.091507, 0.087667, 0.084505
0.018320, 0.035999, 0.052132, 0.066126, 0.077661, 0.086585, 0.092875, 0.096639, 0.098106, 0.097585, 0.095457, 0.092181, 0.088315, 0.084506, 0.081452, 0.079776, 0.079860, 0.081710, 0.084973, 0.089095, 0.093491, 0.097665, 0.101268, 0.104120, 0.106192, 0.107587, 0.108506, 0.109213, 0.109989, 0.111076, 0.112627, 0.114672, 0.117137, 0.119873, 0.122710, 0.125486, 0.128068, 0.130354, 0.132270, 0.133768, 0.134823, 0.135427, 0.135586, 0.135316, 0.134641, 0.133590, 0.132197, 0.130507, 0.128570, 0.126454, 0.124237, 0.122017, 0.119903, 0.118015, 0.116477, 0.115403, 0.114887, 0.114975, 0.115649, 0.116810, 0.118282, 0.119833, 0.121217, 0.122231, 0.122761, 0.122823, 0.122567, 0.122246, 0.122189, 0.122812, 0.124646, 0.128258, 0.133972, 0.141486, 0.149716, 0.157150, 0.162548, 0.165428, 0.166133, 0.165649, 0.165141, 0.165169, 0.165400, 0.165146, 0.163728, 0.160702, 0.156174, 0.150622, 0.144426, 0.137728, 0.130647, 0.123475, 0.116727, 0.110926, 0.106090, 0.101643, 0.097027, 0.092216, 0.087709, 0.084366
0.018476, 0.036060, 0.051953, 0.065664, 0.076922, 0.085601, 0.091705, 0.095356, 0.096781, 0.096288, 0.094272, 0.091209, 0.087653, 0.084217, 0.081515, 0.080058, 0.080120, 0.081658, 0.084357, 0.087750, 0.091362, 0.094792, 0.097774, 0.100178, 0.102009, 0.103384, 0.104502, 0.105600, 0.106904, 0.108570, 0.110653, 0.113106, 0.115804, 0.118591, 0.121316, 0.123851, 0.126102, 0.128005, 0.129517, 0.130621, 0.131311, 0.131595, 0.131486, 0.131004, 0.130170, 0.129011, 0.127557, 0.125850, 0.123943, 0.121907, 0.119831, 0.117828, 0.116025, 0.114566, 0.113593, 0.113228, 0.113549, 0.114559, 0.116166, 0.118183, 0.120356, 0.122408, 0.124098, 0.125272, 0.125899, 0.126087, 0.126045, 0.126050, 0.126443, 0.127679, 0.130311, 0.134793, 0.141116, 0.148522, 0.155668, 0.161235, 0.164523, 0.165657, 0.165496, 0.165261, 0.165675, 0.166493, 0.166991, 0.166404, 0.164164, 0.160285, 0.155223, 0.149420, 0.143111, 0.136440, 0.129604, 0.122990, 0.117107, 0.112090, 0.107419, 0.102439, 0.096982, 0.091433, 0.086560, 0.083417
0.018403, 0.035793, 0.051480, 0.065020, 0.076152, 0.084753, 0.090834, 0.094521, 0.096053, 0.095760, 0.094048, 0.091382, 0.088268, 0.085238, 0.082799, 0.081358, 0.081131, 0.082096, 0.084028, 0.086582, 0.089396, 0.092161, 0.094669, 0.096825, 0.098645, 0.100236, 0.101763, 0.103401, 0.105288, 0.107487, 0.109973, 0.112649, 0.115381, 0.118032, 0.120486, 0.122657, 0.124488, 0.125950, 0.127032, 0.127736, 0.128076, 0.128067, 0.127728, 0.127077, 0.126133, 0.124918, 0.123461, 0.121800, 0.119992, 0.118112, 0.116265, 0.114578, 0.113204, 0.112305, 0.112032, 0.112497, 0.113728, 0.115652, 0.118086, 0.120764, 0.123390, 0.125691, 0.127473, 0.128656, 0.129289, 0.129529, 0.129598, 0.129774, 0.130440, 0.132116, 0.135333, 0.140326, 0.146686, 0.153317, 0.158907, 0.162559, 0.164138, 0.164314, 0.164286, 0.164947, 0.166193, 0.167307, 0.167457, 0.165958, 0.162708, 0.158133, 0.152730, 0.146829, 0.140600, 0.134171, 0.127805, 0.121977, 0.116939, 0.112271, 0.107245, 0.101529, 0.095356, 0.089354, 0.084463, 0.081907
0.018227, 0.035446, 0.051019, 0.064501, 0.075612, 0.084223, 0.090353, 0.094160, 0.095915, 0.095966, 0.094704, 0.092544, 0.089912, 0.087238, 0.084927, 0.083316, 0.082613, 0.082869, 0.083976, 0.085723, 0.087855, 0.090137, 0.092400, 0.094556, 0.096605, 0.098611, 0.100671, 0.102873, 0.105267, 0.107838, 0.110517, 0.113197, 0.115761, 0.118107, 0.120161, 0.121874, 0.123228, 0.124222, 0.124868, 0.125189, 0.125206, 0.124942, 0.124414, 0.123641, 0.122636, 0.121419, 0.120013, 0.118456, 0.116807, 0.115152, 0.113608, 0.112327, 0.111481, 0.111247, 0.111763, 0.113096, 0.115199, 0.117905, 0.120953, 0.124038, 0.126866, 0.129204, 0.130924, 0.132012, 0.132564, 0.132745, 0.132774, 0.132969, 0.133799, 0.135832, 0.139489, 0.144685, 0.150625, 0.156087, 0.160026, 0.162041, 0.162549, 0.162658, 0.163392, 0.164839, 0.166339, 0.167028, 0.166119, 0.163394, 0.159241, 0.154213, 0.148725, 0.142972, 0.137006, 0.130975, 0.125298, 0.120339, 0.115826, 0.111018, 0.105425, 0.099098, 0.092488, 0.086337, 0.081751, 0.080124
0.018064, 0.035189, 0.050730, 0.064210, 0.075322, 0.083949, 0.090152, 0.094142, 0.096219, 0.096721, 0.095992, 0.094372, 0.092192, 0.089785, 0.087479, 0.085580, 0.084330, 0.083872, 0.084231, 0.085319, 0.086977, 0.089021, 0.091292, 0.093680, 0.096134, 0.098646, 0.101229, 0.103892, 0.106614, 0.109342, 0.111995, 0.114479, 0.116712, 0.118629, 0.120194, 0.121396, 0.122245, 0.122767, 0.122993, 0.122956, 0.122685, 0.122206, 0.121536, 0.120688, 0.119673, 0.118504, 0.117200, 0.115799, 0.114362, 0.112989, 0.111817, 0.111018, 0.110780, 0.111273, 0.112595, 0.114740, 0.117572, 0.120848, 0.124264, 0.127514, 0.130337, 0.132557, 0.134106, 0.135018, 0.135401, 0.135419, 0.135322, 0.135517, 0.136568, 0.139016, 0.143049, 0.148191, 0.153384, 0.157501, 0.159901, 0.160719, 0.160889, 0.161513, 0.162885, 0.164464, 0.165402, 0.164849, 0.162487, 0.158654, 0.153951, 0.148868, 0.143613, 0.138161, 0.132535, 0.127078, 0.122244, 0.117957, 0.113535, 0.108371, 0.102337, 0.095680, 0.088893, 0.082808, 0.078766, 0.078278
0.017969, 0.035060, 0.050588, 0.064037, 0.075108, 0.083733, 0.090041, 0.094286, 0.096765, 0.097780, 0.097607, 0.096502, 0.094707, 0.092478, 0.090099, 0.087878, 0.086117, 0.085059, 0.084848, 0.085504, 0.086938, 0.088989, 0.091475, 0.094233, 0.097140, 0.100112, 0.103092, 0.106031, 0.108875, 0.111558, 0.114008, 0.116157, 0.117954, 0.119372, 0.120408, 0.121082, 0.121431, 0.121500, 0.121333, 0.120974, 0.120457, 0.119806, 0.119039, 0.118165, 0.117188, 0.116114, 0.114958, 0.113757, 0.112581, 0.111546, 0.110808, 0.110557, 0.110977, 0.112204, 0.114273, 0.117093, 0.120453, 0.124064, 0.127615, 0.130827, 0.133491, 0.135491, 0.136811, 0.137508, 0.137695, 0.137552, 0.137410, 0.137788, 0.139279, 0.142265, 0.146572, 0.151363, 0.155519, 0.158208, 0.159294, 0.159474, 0.159833, 0.160867, 0.162200, 0.163055, 0.162573, 0.160366, 0.156725, 0.152277, 0.147565, 0.142802, 0.137886, 0.132717, 0.127533, 0.122842, 0.118777, 0.114801, 0.110257, 0.104862, 0.098667, 0.091904, 0.085051, 0.079117, 0.075723, 0.076381
0.017924, 0.034977, 0.050433, 0.063777, 0.074765, 0.083405, 0.089879, 0.094448, 0.097378, 0.098917, 0.099269, 0.098611, 0.097113, 0.094984, 0.092500, 0.090001, 0.087852, 0.086389, 0.085852, 0.086335, 0.087783, 0.090023, 0.092824, 0.095960, 0.099242, 0.102529, 0.105722, 0.108745, 0.111532, 0.114021, 0.116155, 0.117893, 0.119211, 0.120114, 0.120628, 0.120799, 0.120683, 0.120339, 0.119825, 0.119189, 0.118469, 0.117693, 0.116875, 0.116019, 0.115123, 0.114186, 0.113220, 0.112265, 0.111405, 0.110768, 0.110527, 0.110870, 0.111958, 0.113869, 0.116565, 0.119879, 0.123550, 0.127275, 0.130767, 0.133797, 0.136219, 0.137978, 0.139095, 0.139635, 0.139719, 0.139591, 0.139685, 0.140573, 0.142740, 0.146252, 0.150529, 0.154550, 0.157391, 0.158683, 0.158857, 0.158883, 0.159394, 0.160208, 0.160667, 0.159962, 0.157672, 0.154060, 0.149759, 0.145339, 0.141008, 0.136604, 0.131910, 0.127044, 0.122501, 0.118605, 0.115032, 0.111159, 0.106604, 0.101252, 0.095096, 0.088261, 0.081283, 0.075439, 0.072632, 0.074304
0.017866, 0.034808, 0.050102, 0.063291, 0.074207, 0.082920, 0.089625, 0.094557, 0.097940, 0.099962, 0.100759, 0.100439, 0.099130, 0.097034, 0.094452, 0.091768, 0.089411, 0.087783, 0.087180, 0.087730, 0.089369, 0.091884, 0.094991, 0.098413, 0.101920, 0.105347, 0.108577, 0.111527, 0.114131, 0.116334, 0.118098, 0.119402, 0.120250, 0.120669, 0.120711, 0.120437, 0.119918, 0.119224, 0.118418, 0.117556, 0.116682, 0.115824, 0.114997, 0.114201, 0.113428, 0.112672, 0.111946, 0.111296, 0.110815, 0.110642, 0.110952, 0.111914, 0.113644, 0.116153, 0.119328, 0.122947, 0.126729, 0.130391, 0.133699, 0.136492, 0.138696, 0.140304, 0.141353, 0.141917, 0.142152, 0.142384, 0.143094, 0.144766, 0.147617, 0.151314, 0.155021, 0.157835, 0.159245, 0.159427, 0.159148, 0.159076, 0.159208, 0.159037, 0.157849, 0.155242, 0.151466, 0.147154, 0.142880, 0.138851, 0.134867, 0.130621, 0.126102, 0.121724, 0.117928, 0.114632, 0.111350, 0.107669, 0.103359, 0.098224, 0.092080, 0.085001, 0.077689, 0.071753, 0.069395, 0.072006
0.017733, 0.034473, 0.049553, 0.062592, 0.073490, 0.082334, 0.089301, 0.094589, 0.098375, 0.100784, 0.101889, 0.101759, 0.100523, 0.098411, 0.095770, 0.093029, 0.090661, 0.089103, 0.088667, 0.089465, 0.091392, 0.094186, 0.097523, 0.101102, 0.104683, 0.108098, 0.111229, 0.113995, 0.116335, 0.118207, 0.119588, 0.120477, 0.120898, 0.120899, 0.120543, 0.119904, 0.119058, 0.118082, 0.117045, 0.116012, 0.115031, 0.114137, 0.113346, 0.112657, 0.112058, 0.111542, 0.111123, 0.110850, 0.110822, 0.111183, 0.112093, 0.113686, 0.116014, 0.119016, 0.122518, 0.126269, 0.130006, 0.133502, 0.136601, 0.139222, 0.141351, 0.143013, 0.144248, 0.145142, 0.145900, 0.146861, 0.148417, 0.150829, 0.153962, 0.157215, 0.159813, 0.161221, 0.161424, 0.160938, 0.160352, 0.159781, 0.158868, 0.157036, 0.153939, 0.149823, 0.145309, 0.140972, 0.137033, 0.133302, 0.129421, 0.125252, 0.121067, 0.117316, 0.114137, 0.111257, 0.108327, 0.105067, 0.101143, 0.096137, 0.089742, 0.082096, 0.074159, 0.067953, 0.066045, 0.069720
